# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  9.0363240328762533E+00 -6.6278527232744082E+00 -1.6073136054265080E-01  4.5412030094536759E-01 -4.0738672959601305E-02 -1.5913438842250077E-01 -6.3189808923297097E-01 -3.5420266936075889E-02  9.4608411578040732E-04 -1.3803159845635856E-03 -8.6072789203312937E-04  1.9985171615821006E-03  1.4073722828694057E-03 -1.4007849476610783E-04 -9.1795818687351988E-04 -2.2824646493412445E-03
  8.9826303092037580E+00 -7.9856413179072101E+00 -1.6476808307238109E+00  2.2764775260746797E-02  4.1701875914108288E-03  1.6995498148846241E-04 -7.1943727954475389E-01 -1.7600950571963864E-01  3.4148161697125962E-03 -4.3319265297691260E-03 -1.5578057426561313E-03  5.3084746345459684E-03  2.5972351757179890E-03 -1.4806301245674724E-03 -4.2293502609979132E-04 -2.7640334432512213E-03
  9.1515215461179462E+00 -8.2234046056421128E+00  1.2698777115638222E+00  4.6908322770239108E-01 -5.3634310953597675E-01 -1.7431892914728958E-01 -7.5131075805765479E-01  1.1649766886719137E-01 -1.2147493986728780E-05  5.8081432097623085E-05 -2.3445991742824827E-04  4.9087202888570356E-06  9.0116629645828924E-04  2.4750803214100545E-03 -2.5047514794001888E-03 -2.4324084969551177E-03
  8.9826303092037580E+00 -8.0087327921269811E+00 -1.6476808307238109E+00  1.3845285304376764E-02 -4.1701875914108288E-03  1.0336474578184091E-04 -7.2108153803384967E-01 -1.7568218197485025E-01  3.4287207463130592E-03 -4.3452836038785515E-03 -1.5630044330692814E-03  5.3217805024433221E-03  2.5980582623488491E-03 -1.4723275105640403E-03 -4.3067210205433780E-04 -2.7678898552354952E-03
  9.2491965137339172E+00 -3.9136821653897531E+00 -3.3887173765418908E+00  2.3744066576298656E-01 -3.5981054208958629E-01 -5.0808031622774377E-02 -3.4184956955647372E-01 -4.5890705562931111E-01  6.9605385103972196E-04 -2.0857483191557280E-03  5.1435314105176703E-06  2.7325461768914257E-03  2.3961058913057214E-03 -1.7862194975057587E-03 -2.5162156111624694E-04 -2.1489015529375546E-03
  9.2709483071921248E+00 -5.7020701322482719E+00  3.6136210172527754E+00  5.1801227654367565E-01 -1.8960876960267076E-01  1.4620390387343701E-01 -5.3217175209645962E-01  3.3827237143431110E-01  9.5221902244860322E-04 -9.3035385148921321E-04  1.2369894658434107E-03  6.0349483428517696E-04 -1.6530945031973845E-03  9.6560675477675513E-04 -6.1787585814476710E-04 -2.2411255675402618E-03
  9.1205055247827254E+00 -4.3123887864136474E+00 -2.7111915432054445E+00  9.8636591997890966E-01 -4.4018945791041375E-01 -1.9872199656199288E-01 -3.9437995094783879E-01 -3.7643155256715216E-01  8.0208453652994428E-04 -1.9172487617729202E-03 -2.0645232873177336E-04  2.6622025538064311E-03  2.2228868798050828E-03 -1.7195446811521119E-03 -1.4151043657090816E-04 -2.2232490823643767E-03
  9.1784198436833613E+00  5.1798415722346371E+00 -3.0154855692147446E+00 -1.2887388488104939E-01  8.0000000000000004E-01 -3.1223476717854604E-01  5.0621436779380324E-01 -3.9759347338596013E-01  1.4789899384983381E-03  2.9449511660609574E-03 -3.9432264695217321E-05  4.9160801358447501E-03 -1.2268367873956394E-03 -1.4907679056913423E-03 -1.9516784893829689E-03 -2.0491284867697589E-03
  9.1810392416860918E+00  7.3517751441592836E+00  2.9952657153708651E+00  3.4603989594503837E-02  8.0000000000000004E-01 -1.7849049804838185E-01  6.4663739717383162E-01  3.3712483017718847E-01  1.7519000744131065E-04  6.5810549887418109E-04 -1.0064211655985641E-03  2.0913806861038203E-03 -2.0175844737633339E-03  1.1687861479742795E-04 -2.0495226947969806E-03 -2.3306400974061792E-03
  9.2709483071921248E+00 -6.5916272392710962E+00  3.6136210172527754E+00  1.0286654889380171E+00  1.8960876960267076E-01  2.9033078379163779E-01 -6.0526247902318675E-01  3.2215065758124228E-01  1.7262368031061158E-03 -1.9104290316515444E-03  1.3279932433604195E-03  1.8812748531787224E-03 -1.7594216965937780E-03  8.6000087072645305E-04 -1.0188489585515102E-03 -2.3700813736137268E-03
  8.9826303092037580E+00 -7.9856413179072101E+00 -2.0662949399685013E+00  4.2835858531573671E-03  7.8469285846109488E-04 -1.6995498148846241E-04 -7.1338906034386451E-01 -2.2557980970649330E-01  3.8450333085356084E-03 -4.7970270646572177E-03 -1.7841476404580300E-03  5.7558731746734457E-03  2.9687647275182132E-03 -1.5860369530670106E-03 -3.3403075037285405E-04 -2.8209721085858562E-03
  9.1801001428247577E+00 -8.3715673581975985E+00  3.0389409520387778E+00  7.7349048739581105E-01 -8.0000000000000004E-01  4.9383472769459140E-02 -7.4681025222964570E-01  2.5774332931864724E-01  1.5456132080941209E-03 -1.7975216969016146E-03  8.4418762477771929E-04  2.1117956995429718E-03 -7.5617779582747512E-04  1.7567695826354243E-03 -2.3350954425674837E-03 -2.6513218291281991E-03
  8.9826303092037580E+00 -8.0087327921269811E+00 -2.0662949399685013E+00  2.6052296841699782E-03 -7.8469285846109488E-04 -1.0336474578184091E-04 -7.1505659452807191E-01 -2.2524040602552370E-01  3.8587695391711701E-03 -4.8095659939040129E-03 -1.7911620439837882E-03  5.7680878932353657E-03  2.9708723050723088E-03 -1.5755751993387834E-03 -3.4300356627983502E-04 -2.8252301157335093E-03
  9.3467734355782710E+00 -3.9257413588321031E+00  5.8454277243145558E+00  5.1652472195837677E-02 -2.3111575541363255E-02  1.1103117860821222E-02 -3.2592426931677232E-01  5.6840099337092664E-01  2.9442726411734984E-04 -5.7400486138215411E-04  1.9346934239244847E-04  9.5059247205665515E-04 -4.4944268978130357E-04  8.7555937904365701E-05 -7.4568400091281207E-04 -2.2219029289238992E-03
  9.2310145215870278E+00 -3.9016738605411083E+00 -4.8731889577673293E+00  3.7520896842606322E-01 -5.6851132016768902E-01  4.0571687895684647E-02 -2.8590781788477365E-01 -6.1623128505809910E-01  1.7021047767646679E-03 -2.0565079867939763E-03 -1.4753732263802751E-03  1.6261792889260707E-03  2.5329606566341771E-03  7.0853257771901369E-04 -6.3967207573030677E-04 -2.4123642400648575E-03
  9.1727938990953621E+00  3.7348422876142937E+00 -5.6089669751815192E+00 -6.4254056068838092E-02  3.0663177384111179E-01 -2.1526702526954425E-01  3.6986784245179999E-01 -6.3032550956596656E-01 -1.0855690511563532E-03  2.7113708184722586E-03  3.2582288994724303E-03  7.4899982072862579E-03  2.1450286501170301E-04 -4.9007764722154091E-03 -3.7038283332644479E-03 -2.1285488368800003E-03
  9.2836891793878529E+00 -5.1713666889301013E+00  5.1238312004364150E+00  3.1502737908728005E+00 -3.2102316837872247E-01 -2.9544545111790457E-02 -4.5332078638670958E-01  4.9407526652024403E-01  7.5826914450013159E-04 -1.1904724941281040E-03  4.9349274407955719E-04  1.2165209163395973E-03 -1.3512206938063051E-03 -1.7956418076577516E-04 -2.8643685099587386E-04 -2.5222153082238349E-03
  9.0512205846348017E+00 -4.1310273691305994E+00 -5.2464836729576430E+00  4.4702574800986722E-01 -2.3148867983231106E-01  4.2307417639502930E-02 -2.8637337132361251E-01 -6.5585945667335344E-01  2.9512595456636891E-03 -2.1413202422019472E-03 -3.1709268025391143E-03  7.3082067516395531E-04  2.8388970521134481E-03  3.0301581412438402E-03 -8.1793302125794708E-04 -2.6306847749777754E-03
  9.1882424741790398E+00  4.4012165262734699E+00 -4.6180191579307781E+00 -2.4767363091154887E-01  4.9336822615888826E-01 -3.1833863229539350E-01  4.3693175990739080E-01 -5.4922823038414592E-01  1.0172057828330978E-03  3.9779051889293716E-03  1.1493683815594652E-03  7.8547363547657369E-03 -1.1559147476709983E-03 -2.8832297114865331E-03 -3.9736453677046476E-03 -2.0015564367129343E-03
  9.1797718209462271E+00  7.2281510822248958E+00  5.0066186536358366E+00 -3.2108062862598763E-01  8.0000000000000004E-01  2.7636828450071471E-01  6.1890233767994052E-01  4.6751315582155106E-01 -1.2290115694337156E-03 -1.6973206873550797E-03 -3.0857461707345862E-04 -8.4195149850784521E-04 -2.4678666077528519E-03  2.6870381646905027E-03 -3.0856884519429575E-03 -2.0728006816443508E-03
  9.2729790843541817E+00 -6.5979165457535522E+00  4.7297668270392954E+00  1.9638325146387992E+00  3.4413474392008575E-01 -2.8872662312891295E-01 -5.8067192171351578E-01  4.3319729437173049E-01  1.8760692948499216E-03 -2.5122004207090553E-03  8.9973008581144796E-04  2.6936712652072935E-03 -1.9017507160960757E-03 -2.2328759066356254E-04 -6.0373772980277954E-04 -2.6765924089672622E-03
  9.1798804288286693E+00 -8.2864789609590179E+00  4.9282192999336383E+00  5.6527417359924914E-01 -8.0000000000000004E-01  2.2360378075447641E-02 -7.0134127128122181E-01  4.2824275819728896E-01  2.7945179009483817E-03 -4.0554646861522929E-03  3.4091648631534089E-04  5.2851307043238465E-03 -1.2703942397707380E-03 -1.0657746715183321E-03 -1.4408815710215414E-03 -3.0924035300008580E-03
  9.1809379373998024E+00  1.1421323781579800E+00  7.8061001474461351E+00  5.9851867775739795E-02  1.5478199292812481E-01  6.8750477147406597E-01  2.0534954703288372E-01  6.9839832222700782E-01  2.4358100279093238E-03  1.3969626633655006E-03  3.0826246312303197E-03  1.5376233554314649E-04  1.7257913240979448E-03  3.9641107681364675E-03 -1.6840629655141175E-03 -2.2536153805185061E-03
  9.1772600263770645E+00 -1.4895162737471852E+00 -7.6012557564611365E+00 -5.4933579578889405E-02 -3.2018157123119495E-01 -4.0650492453991149E-01 -3.8369454948787872E-02 -7.9491337469109646E-01  3.3194648173495928E-04 -3.5583515676382922E-04 -3.5243136117271836E-04  2.6398425256187351E-03  1.5226849688764184E-04  4.0054937407565250E-04 -2.7196333861897789E-03 -2.1638076277386837E-03
  9.1799624939485671E+00  2.9982308393851724E+00  7.5845696002531175E+00  4.3262845038285480E-02  2.2822332932304779E-02  8.0000000000000004E-01  3.3995081618417494E-01  6.6931939047491973E-01 -8.3088403288083840E-04  1.1666573615081997E-03 -1.8526020053845614E-03  4.2631810492666459E-03 -6.6134547588957322E-04 -2.3115481433107440E-03 -2.7837292104272346E-03 -2.1197773165547162E-03
  9.3467734355782710E+00 -3.9257413588321031E+00  6.1362880025800299E+00  4.5542528455859370E-02 -2.0377719439285583E-02 -1.1103117860821222E-02 -3.2133301580590407E-01  5.9175148399172028E-01  3.9285520034926827E-04 -1.9508233711185301E-04  4.7927864376410135E-04  6.7556219663677359E-04 -2.2511595692315325E-05  6.6109845762048203E-04 -9.4680966520966920E-04 -2.2504394143862787E-03
  9.1784915417528623E+00 -3.0084594793141672E+00 -6.6142531394137141E+00  2.3327260753196505E-01 -4.6154021452656069E-01 -7.8976365627291034E-01 -1.7281569890238138E-01 -7.5178815706978619E-01  7.8493412216919353E-04 -6.4160127950317896E-04 -7.5746107429958316E-04  2.5321371261798264E-03  3.8421950797759216E-04  7.0625410067382628E-04 -2.4689718661584413E-03 -2.3591991233336174E-03
  9.1793675433943100E+00  3.1185557120723999E+00 -7.0027147679671389E+00 -4.7507927735360833E-02  8.0000000000000016E-01 -2.7384789959459044E-01  2.4928643775468923E-01 -7.3988118794175040E-01 -1.6046715078347209E-03  4.4210258299738094E-04  2.4157663446028261E-03  3.9911238745011669E-03  8.6431093639736641E-04 -2.9938281677231843E-03 -2.6225736902296525E-03 -2.2603328547511781E-03
  9.1792652269185435E+00  5.0209306896663470E+00  7.2952101449956217E+00 -2.3828722846979020E-01  2.0417462943508866E-01  8.0000000000000004E-01  4.4254874405593936E-01  6.3845511090861640E-01 -4.7647893005903506E-04  1.9667081153387895E-03 -1.7731157949678242E-03  4.9637904028507788E-03 -1.2277949938210571E-04 -2.3009509301929018E-03 -3.1453279288023109E-03 -2.2518596725953780E-03
  9.2238186174662271E+00 -4.9558541621191470E+00  6.7886053402692372E+00  2.3742214244847908E+00 -6.6008084060411898E-01  4.2110534725539450E-01 -4.1247172535113980E-01  6.3959133311261707E-01 -4.9170947289763665E-05  1.4831304363015776E-03  6.5788364436180345E-04 -4.6915962608323671E-04  1.7366626379328566E-03  1.6607164812719273E-03 -1.2585944530683439E-03 -2.6749179465994045E-03
  9.0546330462099647E+00 -4.1267269392692993E+00 -6.0544239528389641E+00  3.1036414347984032E-02 -1.8278214242244403E-02 -4.2561078815462040E-02 -2.5782471180994959E-01 -7.3085794279438399E-01  4.2475866443070420E-03 -2.0297350910478207E-03 -5.0717865822477778E-03 -3.6452128943446064E-04  2.8989024134263453E-03  5.8814609565162558E-03 -1.2808451799198894E-03 -2.7968970378010145E-03
  9.1870130617058212E+00  6.4441426931301757E+00  6.5247324043568069E+00 -1.9465635685093571E-01  4.1822104470448185E-01  3.5402751555211576E-01  5.4141175658901020E-01  5.6186095306848405E-01  8.8946721608785368E-04  2.8785390158372166E-04  1.7157405413268075E-03  5.9764133689774299E-04  4.9005793775728858E-05  3.6585627593895692E-03 -3.3745754397579283E-03 -2.2581972058461968E-03
  9.1760341867541939E+00 -6.9018680087001476E+00  6.2710694263558784E+00  7.4119916671934694E-01 -2.3030887409351681E-02  7.9839583933727520E-01 -5.7116837583882341E-01  5.7965833527882926E-01  9.3103080817043488E-04 -2.1573872096379287E-03 -6.4852273816347838E-04  3.1765434042536340E-03 -4.8929470682339737E-04 -1.6416421746095961E-03 -6.2673236469298920E-04 -3.1995731693328137E-03
  9.1678190849338108E+00 -8.1293707460627189E+00  6.1222594521001295E+00  2.2779187399696858E-02 -9.6510552547243764E-02  1.0257507830238280E-01 -6.5544214993456917E-01  5.4714373139926220E-01  1.4279794530488970E-03 -3.2211501483387747E-03 -1.1934461130526835E-03  4.9162185501405616E-03 -4.9845311356621876E-05 -2.1984810682597203E-03 -1.3119785616479613E-03 -3.4055445077111773E-03
  9.1766656073248321E+00  1.4078900062634270E-01  8.0656575044432941E+00  1.6375196120563332E-03  5.2550691843032134E-02  1.1249522852593402E-01  1.0861873732174038E-01  7.3081997510252017E-01  4.5515880102265423E-03  2.3689027277815438E-03  5.8986465790556060E-03 -1.0677054643764327E-03  3.3776276667248743E-03  7.6065246986625661E-03 -1.9924535694946484E-03 -2.4708019715934558E-03
  9.1795123165060790E+00 -1.0073046213460373E+00  8.3783447484706723E+00  1.1882220264775632E-01  1.9608414701762025E-01  8.0000000000000004E-01 -1.9104342037340901E-02  7.5059660541775997E-01  4.2965605176948328E-03  1.9774330488707527E-03  5.8157902049349669E-03 -1.4533741473192715E-03  2.6196731900276610E-03  7.8323219937696826E-03 -2.0885584712115692E-03 -2.5171901234118002E-03
  9.1851335329495107E+00 -4.9170726216356764E-01 -8.3765415832618491E+00 -1.1723811196513181E-01 -2.9991115399600327E-01 -3.9349507546008855E-01  2.5802477012482845E-02 -8.2602217886832285E-01 -3.0527979448187609E-03 -8.5653344829706834E-04  3.7110926272681415E-03  4.7186960706150230E-03  1.0633663989570222E-03 -4.5101938451734790E-03 -3.2777735204356519E-03 -2.5606343956146803E-03
  9.1800160148475278E+00  9.9486867033661031E-01 -8.7286324696707069E+00 -2.1830377548762425E-01  1.7007097380420035E-02 -8.0000000000000004E-01  1.0178894352773422E-01 -8.3809850110074890E-01 -3.9138936946711000E-03 -1.6933226647931564E-03  4.4953953156432226E-03  4.1662489757751855E-03  2.3183308753632849E-03 -5.0981562799926536E-03 -2.9997224287835527E-03 -2.4700323826523300E-03
  9.1798579805367755E+00 -2.9937699888606977E+00  8.4972979524413059E+00  1.7623063329401933E-01 -1.0007984248166546E-01  8.0000000000000004E-01 -2.3946521663722983E-01  7.4840169458631445E-01  3.0867768627874338E-03  3.2245013162021116E-03  5.2768234779228401E-03 -2.6087960790907951E-03  3.4329238637743598E-03  8.2565035019086623E-03 -2.5720602230208259E-03 -2.5376427729783919E-03
  9.1838346943512317E+00  2.3889073995507895E+00 -8.3541389610556074E+00 -6.3466923776726664E-02  2.8290405661558321E-01 -3.1088507513586527E-01  1.5283559616434023E-01 -8.2595752233302000E-01 -2.9312444847993655E-03 -1.9690141287823028E-03  3.2025042177886197E-03  3.1946409732947390E-03  3.0174944916356188E-03 -3.3187898540288068E-03 -2.8258556503088501E-03 -2.6327172117166370E-03
  9.1878263009450034E+00 -4.3321536602986583E+00  8.1840577389624709E+00 -2.7933147591338640E-02 -1.4855499637898692E-01  2.6223529398295892E-01 -3.6558591341776231E-01  7.3573327748122774E-01  9.9851698345303154E-04  5.3090490652270474E-03  3.9141491461069638E-03 -3.8521687789629614E-03  5.3609060095038711E-03  7.8839605930255997E-03 -3.0539770525797698E-03 -2.6623905366038045E-03
  9.7556716887141004E+00 -3.8984967523165945E+00  6.6129970450543962E-01  3.0205830464720318E-01 -7.2397372789810177E-02 -1.1112311727717546E-02 -3.9237993779022107E-01  2.3005502609630232E-02  1.3017249976370363E-04 -3.3166997331291555E-04  1.1497332719608040E-04  7.5217715860378400E-04 -3.4868507214755686E-04 -1.1333811176514115E-03  5.1035461212717650E-04 -2.0143873179205058E-03
  9.6607927142864369E+00 -3.7695874122502988E+00 -1.1257797386566009E+00  8.8759234163393874E-01 -4.3943197272664503E-01 -9.5722134105895279E-02 -3.8087933882747171E-01 -1.8877732046102061E-01  3.2329904066069040E-04 -7.9515970074763855E-04  2.8443737983448103E-05  1.5227519851153406E-03  5.6821330574792256E-04 -1.3471465555701251E-03  1.4712368549260683E-04 -2.0023302773242648E-03
  9.4390616085160932E+00  5.9888501382641381E+00  3.8317944779476240E-02 -1.9225790383208966E-03  1.0184037541700722E-02 -2.9633794598400453E-03  6.1165494616477423E-01 -5.6682770233865545E-02  3.9526599297685519E-03  6.2854023767139741E-03 -1.7525675403851019E-03  9.9485481195330325E-03 -3.1947588557043587E-03 -3.4570707071319637E-03 -2.5479261484593891E-03 -1.8072348655165133E-03
  9.5948108298879049E+00 -4.9306146395831103E+00  1.0606500739110620E+00  3.6563612386843989E+00 -6.1151428605158620E-01 -4.1402182743578680E-01 -4.8299832539566911E-01  7.2374306395963900E-02  3.1881709543016957E-04 -5.9152347774252842E-04 -8.3924493126491537E-05  1.0519902482410185E-03  9.9961393356956630E-06 -6.9411157276458898E-04 -4.0628025890417649E-05 -2.0990822399353471E-03
  9.4918620125675126E+00 -4.4288145435304029E+00 -7.0351460142616729E-01  1.3544599294135429E+00 -3.6056802727335502E-01 -2.0892076165141804E-01 -4.4051156948371961E-01 -1.3756959523211992E-01  4.2151895625292603E-04 -8.6518043256024544E-04 -1.8026255147236193E-04  1.5612381874465227E-03  7.7818885756464698E-04 -1.1216491305939774E-03 -1.9276217964110929E-05 -2.0478092959872081E-03
  9.5781990208607262E+00  5.7438046755613144E+00 -1.0187337638133314E+00  7.3987992930050900E-03  7.8534744161468550E-01 -1.9836624574456091E-01  5.7934794286641367E-01 -1.7730301615786898E-01  2.7491666734604297E-03  4.4362920995787529E-03 -8.5826079001711110E-04  6.9002451920588551E-03 -2.0471397640548501E-03 -2.5477120444328516E-03 -1.6093946869231762E-03 -1.8427760523795854E-03
  9.5800800131129655E+00  6.5005521984883350E+00  1.0129935667668404E+00 -9.1320796510949709E-03  7.8981596245829933E-01 -3.8067068572468710E-01  6.3058168144630911E-01  7.0336226481294908E-02  2.8214842061887640E-03  4.6428917241313136E-03 -1.2747610004331235E-03  7.5094937856420782E-03 -1.8124377965860090E-03 -2.7125304403392788E-03 -1.9832432179237754E-03 -2.0099188935875107E-03
  9.4943546655538462E+00 -6.9427317716365273E+00  1.5570988983146659E+00  1.7527220253713953E+00 -3.2349840002445465E-02 -4.5812615643587851E-01 -6.4823748617221533E-01  1.3128985879473440E-01 -1.2251518530201387E-04  8.3936166634186976E-05 -1.5407213831179566E-04  8.9681446938070359E-05  5.1305954292407859E-04  1.2582364780227802E-03 -1.4773124490081240E-03 -2.2263403372475470E-03
  9.7057282751827589E+00  6.0290071082895009E+00 -4.3840695683895703E-02 -5.7226131323541108E-03  1.4652558385314514E-02 -9.6948358407819395E-03  6.2451717325073286E-01 -7.0493469468580164E-02  4.2527488785366477E-03  6.6452691899684859E-03 -1.4486953685908118E-03  1.0324353387879110E-02 -2.7271480983277010E-03 -3.6487792630831863E-03 -2.4315722663817646E-03 -1.9232688033042971E-03
  9.4582287370568814E+00 -8.0966065968554126E+00  1.7621263424089209E+00  1.0341074043640641E-01 -8.3738501156158177E-02 -3.4008354285181605E-02 -7.3565873391524728E-01  1.5141003539042702E-01 -9.5169935375645964E-04  1.3123286619234737E-03 -1.2480810498750929E-04 -1.6376807636749348E-03  9.0311273452412238E-04  3.1731261378098365E-03 -2.4994170471548502E-03 -2.3305229968755775E-03
  9.7715777116651861E+00 -3.9472724069002347E+00  3.3503296103203866E+00  1.5415000180196631E-01 -2.4622701049774192E-02  1.9983914652627337E-03 -3.7543715207535194E-01  3.3373146607000964E-01  1.8706376948811695E-04 -2.4569176637852849E-04  2.4550823411400219E-04  6.4993973225871995E-05 -6.4414232377798836E-04 -1.5251110910938115E-04  2.7263039412210897E-04 -2.0986590251947756E-03
  9.5837693674793165E+00 -3.6574102954954486E+00 -2.9440100194504386E+00  9.2289234340405224E-01 -7.9721255202644403E-01 -6.0406337049198518E-02 -3.4243601600977369E-01 -3.9880875754049533E-01  5.4838412283489445E-04 -1.5591330549772861E-03  1.6213722816481191E-05  2.2684178997802616E-03  1.6747653344560546E-03 -1.5328793325471901E-03 -1.8853372435014657E-04 -2.0534716570135094E-03
  9.6024596693353619E+00 -4.8981539243650491E+00  2.9146866735842334E+00  3.4817942620264155E+00 -6.8143610182015735E-01  4.1684300309671840E-01 -4.6576956619106585E-01  2.7851721067232826E-01  5.0566881005313787E-04 -6.5963093589010426E-04  4.6277417914908635E-04  7.0430778626640067E-04 -8.7780444610528351E-04 -6.8007342116063534E-05 -1.3211537668717172E-04 -2.1458494732590557E-03
  9.3911843203767784E+00 -4.0231923688960363E+00 -2.0553840432085577E+00  5.7801922247108332E-03 -2.7874479735560316E-03 -1.1672589781460850E-03 -3.9536699678507947E-01 -3.0094266327203323E-01  6.5156479881977333E-04 -1.5093335109879354E-03 -1.9369339251247331E-04  2.4853465403256152E-03  1.7361051797735085E-03 -1.6270819564420777E-03 -2.0705170419984054E-04 -2.0434941853478862E-03
  9.5795278781800484E+00  5.2075169062819420E+00 -2.9976677378905454E+00  4.6179570123784153E-02  8.0000000000000004E-01 -2.3188985487041211E-01  5.1464634539417276E-01 -3.9081882324516704E-01  1.5131942023592518E-03  2.6318820666413403E-03 -3.5520871482695444E-04  3.9871694638938544E-03 -1.4205998651461813E-03 -1.1188151896132715E-03 -1.3554767315993117E-03 -1.9693328892976350E-03
  9.5805956743603797E+00  7.3034833751163140E+00  2.9915572802610204E+00  1.5135688122833124E-01  8.0000000000000004E-01 -2.6437788476177404E-01  6.4325542486122722E-01  3.1455863011554935E-01 -1.3490394726978802E-04  3.6514916695977158E-04 -1.0526321090687690E-03  1.6955010648442663E-03 -1.8367846865352383E-03 -1.3885771344855990E-04 -1.7048057743476136E-03 -2.1987332031547227E-03
  9.5007775040898803E+00 -7.1371542425806167E+00  2.7879258620075094E+00  2.9713345110619827E+00  1.7702865217830369E-01  4.5404210129139405E-01 -6.5381898774308300E-01  2.4082017253357688E-01  6.9082249633764959E-04 -7.8729048548867515E-04  6.0323594504877722E-04  8.7953653757710738E-04 -5.9318044126392688E-04  1.3090128816129097E-03 -1.5046945774835707E-03 -2.3113303508577755E-03
  9.4584506141993252E+00 -8.1020994931271986E+00  2.7843402815374323E+00  3.6139072011489454E-01 -2.7096984930837215E-01  3.2709927430732234E-02 -7.2830635312142833E-01  2.3171850663222904E-01  6.3348266808684549E-04 -6.7480339104231124E-04  5.1688176541328816E-04  7.3488713865102733E-04 -2.8567055424365783E-04  2.0184214477923772E-03 -2.1314759590441096E-03 -2.4622970897113703E-03
  9.6271474141099844E+00 -3.6571684005654332E+00  5.2201846627902349E+00  1.0690466731850108E+00 -5.1215189518066995E-01  2.3506006645178601E-01 -3.1472655650179465E-01  5.1339923787080843E-01  6.8282972778048185E-04 -7.2618954105417664E-04  8.1060777039261925E-04  3.6849452966745890E-04 -1.0453134369822516E-03  8.5716048138212919E-04 -5.4406257521625787E-04 -2.1224662030262893E-03
  9.5800018427259985E+00 -3.6538363614069174E+00 -4.9994926964834026E+00  6.3408471999163751E-01 -8.0000000000000004E-01  5.7581034396869887E-02 -2.7350335076353494E-01 -6.1569371534239659E-01  9.7113514585351474E-04 -1.6783086120861215E-03 -6.2822639512548730E-04  1.7583873096130784E-03  1.9229173642784797E-03 -1.7134165134221970E-04 -6.2390492884690162E-04 -2.3093294185799135E-03
  9.5795256078845732E+00  3.7156607019429067E+00 -5.6995284525846364E+00 -3.9256085876672731E-03  2.4030928439142335E-01 -2.2752957859762024E-01  3.8125532156448749E-01 -6.1950199463703826E-01 -6.7466291728295307E-04  2.1676705598125128E-03  2.3507689225384307E-03  5.5898727714948594E-03  2.6447670499002531E-05 -3.6262384684469556E-03 -2.6566289143052603E-03 -2.2050853702711647E-03
  9.5049110449985204E+00 -4.3687367989149388E+00  4.5120943909812228E+00  8.4972620912719954E-01 -2.8784810481933004E-01  2.0726684496863257E-01 -3.9870627403412462E-01  4.4669158088930316E-01  5.3733479141138563E-04 -7.0694689735383801E-04  5.6966435793798828E-04  5.8184141817272446E-04 -1.0831886062745569E-03  2.7873322797902756E-04 -3.2580547692240101E-04 -2.2228801328199499E-03
  9.5809582167596972E+00  4.4585632593236362E+00 -4.6995801463963573E+00 -3.8445807099755230E-02  5.5969071560857664E-01 -3.6678051992518695E-01  4.4738568491101138E-01 -5.4555123461691968E-01  1.0116819235205716E-03  3.0041284051903028E-03  4.2733178165594898E-04  5.2950887207572741E-03 -1.3652367578489194E-03 -1.7637539907449508E-03 -2.5278698867713043E-03 -2.1158155712764125E-03
  9.5795114634504213E+00  7.3293679677310895E+00  5.0039222165169912E+00 -7.9272876716624530E-02  8.0000000000000004E-01  2.4499279598101739E-01  6.2391797042086206E-01  4.5508027416828523E-01 -1.1896906489239228E-03 -1.8433998347521839E-03  3.0641475178962794E-05 -1.3110014510142275E-03 -2.0876138628490330E-03  2.9895614994953456E-03 -2.8792753408713248E-03 -2.0546710354625922E-03
  9.4904785351712473E+00 -7.3879513014366820E+00  5.2599232937765352E+00  2.0361674853612008E+00  3.6569003195338667E-01 -2.9420153837605534E-01 -6.2255140577659884E-01  4.7105453042899970E-01  2.5509104613078478E-03 -3.8129946645372968E-03  3.3762841528976690E-04  4.6208784713118317E-03 -1.7546053823203401E-03 -1.3952687673975828E-03 -6.8827880956333018E-04 -2.8894062625155086E-03
  9.4877530437083859E+00 -8.0794539939388343E+00  5.2223385298687584E+00  2.8613924990090850E-01 -3.6569003195338662E-01 -3.4041661462747792E-02 -6.7511821839527020E-01  4.5700311010156419E-01  3.1513433608410936E-03 -4.6330182053016455E-03  2.9948537366701492E-04  5.7806917520721096E-03 -1.7335067300809320E-03 -1.6578592271806003E-03 -9.8664319981610544E-04 -3.0342506163400225E-03
  9.5856020262285764E+00  1.0490384862675648E+00  7.7812591653670333E+00  1.1498720690118028E-01  1.7143108702061444E-01  7.5371484855214010E-01  1.9564837797678161E-01  6.9742024225679533E-01  2.6376779760787306E-03  1.6802358683667684E-03  3.2506283743547072E-03  3.6817346732029597E-04  2.0766302070700589E-03  4.0473462711020595E-03 -1.7792640984830882E-03 -2.1179456899290267E-03
  9.7640965893362512E+00 -3.8233164050327728E-02  7.9886230273971019E+00  1.9573994696520164E-03  8.1419700335727476E-04  2.7361696898800057E-03  1.0102189787546535E-01  7.2416897239848477E-01  3.3466255155464755E-03  1.8304036827960306E-03  4.3537601003413038E-03 -1.0453865500431360E-03  2.6685074897836386E-03  5.6220776315168454E-03 -1.2334000342170191E-03 -2.4451350507687041E-03
